test_episode,test_reward,test_length
0,60.0,99
1,60.0,99
2,60.0,99
3,60.0,99
4,60.0,99
5,60.0,99
6,60.0,99
7,60.0,99
8,60.0,99
9,60.0,99
10,60.0,99
11,60.0,99
12,60.0,99
13,60.0,99
14,60.0,99
15,60.0,99
16,60.0,99
17,60.0,99
18,60.0,99
19,60.0,99
20,60.0,99
21,60.0,99
22,60.0,99
23,60.0,99
24,60.0,99
25,60.0,99
26,60.0,99
27,60.0,99
28,60.0,99
29,60.0,99
30,60.0,99
31,60.0,99
32,60.0,99
33,60.0,99
34,60.0,99
35,60.0,99
36,60.0,99
37,60.0,99
38,60.0,99
39,60.0,99
40,60.0,99
41,60.0,99
42,60.0,99
43,60.0,99
44,60.0,99
45,60.0,99
46,60.0,99
47,60.0,99
48,60.0,99
49,60.0,99
50,60.0,99
51,60.0,99
52,60.0,99
53,60.0,99
54,60.0,99
55,60.0,99
56,60.0,99
57,60.0,99
58,60.0,99
59,60.0,99
60,60.0,99
61,60.0,99
62,60.0,99
63,60.0,99
64,60.0,99
65,60.0,99
66,60.0,99
67,60.0,99
68,60.0,99
69,60.0,99
70,60.0,99
71,60.0,99
72,60.0,99
73,60.0,99
74,60.0,99
75,60.0,99
76,60.0,99
77,60.0,99
78,60.0,99
79,60.0,99
80,60.0,99
81,60.0,99
82,60.0,99
83,60.0,99
84,60.0,99
85,60.0,99
86,60.0,99
87,60.0,99
88,60.0,99
89,60.0,99
90,60.0,99
91,60.0,99
92,60.0,99
93,60.0,99
94,60.0,99
95,60.0,99
96,60.0,99
97,60.0,99
98,60.0,99
99,60.0,99
